sentence,labels
패딩을 사야할 것 같은데 브랜드 좀 추천해줘.,spac
룸에서 뜸치료가 단맛이 뭔지 말해줄 수 있어,others
요즘 톡톡 인터넷 광고들이 지나치게 자극적이던데?,mis_recog;spellgram
오늘 점심 메뉴는 뭐가 좋을까,spellgram
예전에 하신 스타일이 어떻게 마음에 안 드셨어요?,mis_recog
내가 좋아하는 장난감은 어떤 장면을 말하는 거야,mis_recog;spellgram
우유 자체를 화장품에 접수해서 피부에 바를 올려서 하는 방법도 있어.,mis_recog
1달 정도 기간이 있고 더블캐스팅 이라서 그래도 수월할 거야.,spac;trn
우리 이번 휴가때 퍼스널 컬러 진단해 보러 갈래 나한테만 돈을 찾고 싶어,mis_recog;spellgram;spac
전광판에 별에서 장미 AI 개선 이루어지며 두발과 치트 시스템이 또 다시 추가됐다,mis_recog;spellgram
가수들 무대 보고 찾아보는 재미가 쏠쏠합니다. 스파 때문에 해임 아마 춤을 따라하는 거 인스타에서 많이 보일 걸?,spac;mis_recog;trn
이중 게임에서 하나 골라서 해봐.,spac
우리 막내가 검정 음식 안 필요하다는데 추천 좀 해 줘,mis_recog;spellgram
"나 액세서리를 사려고 하는데 목걸이나 팔찌, 귀걸이 좀 추천해줘.",spac
다른 건 다 알겠는데 충전 어떻게 만드는 건지 설명해줘,mis_recog;spellgram
라인 너무잘 그런데 지금은 아예 시도도 너랑 잘 어울린다,mis_recog;spellgram;spac
"내가 좋아하는 게임들, 공포 게임 말고 다른거 있나 말했다.",mis_recog;spellgram
나도 잘하는데 요즘 방탄소년단 승승장구 하는 거 같아,mis_recog;spellgram
앞머리도 쉽게 한데 시스루 뱅을 자르고 같이 공부할까,mis_recog
하셨다. 그래도 잘 흘러 왔기 때문이라고 바다도 보고.,mis_recog
저번에 보여준 거 너한테 엄청 크긴 하더라,mis_recog;spellgram
어제 백종원 유튜브 봤는데 피자 먹고 싶더라고 하더라.,spellgram
근데 그릇이 없어도 되는 쿠션으로 말해도 괜찮아,mis_recog;spellgram
머리 망사로 되어 있어서 허리 부분에 이거 한번 들어봐,mis_recog;spac
국립현대미술관이 8월에고 이건희 회장 소장 명품전을 시작으로 기증품 전시를 진행한다,spellgram;spac
이거 여행 다니면서 가장 감명 깊고 생각나는 관광 명소로 말해줘.,mis_recog;spac
치즈퐁듀 만드는 버섯 치즈 우유 알레르기 유발 성분이 있다고 그러더라고,mis_recog;spellgram
중국의 방송 규제기관인 광전총국은 이런 내용을 담은 드라마 제작 규범을 22일에 공개했다.,others
아 언니는 결과 무 나왔어? 나는 겨울 쿨톤 이고 동생은 가을 원 나왔어요.,mis_recog;spellgram;spac
그렇다고 하네 외식만 할 수도 없고 참 많은 음식을 이제,mis_recog
그러면 점심으로 김치찌개 식당 예약해 놓을게요.,spellgram
가슴 짠한 컬러로 바꿔야 할 것 말해 예약해,mis_recog;spellgram
검색해서 보고 있네,mis_recog
네가 프로게이머 대만 손을 지진다 다원이 다 되면 일주일 보고,mis_recog;spellgram
봤던 여자라면 도와 줬던 거 좀 알려줘,mis_recog;others
네가 가봤던 서핑 스포츠 중에서 가장 좋은 곳이 어디 있는지 얘기해 줘.,mis_recog
그래서 나는 텀블러 사거나 단체 모임 때 사용하고 더치페이 할까에?,mis_recog;spac
군자역 코스트코에 넣어도 상해보험 어때,spellgram;others
올해도 보고 소재가 유명하던데 잘 생각해서 나는 입어 살 거야.,others
난 20 조치도 타입이요 건조하면 서독 이름을 자꾸 생겨.,mis_recog
그럼 외국에서는 어떤 주제를 쓰는지 보여줘,mis_recog;spellgram
김치가 많은 장소를 추천하라고 버섯 가격 공연 고소하니 맛있다,mis_recog
프로스펙스 여성에게 좋은 거 추천 해줘,mis_recog;spellgram
내가 재미있는 게 많이 찾아 놓을게.,mis_recog;spac
닥치 같은 걸 좋아하면 라로슈포제 날 것 화장품을 잘 맞을 것 같다.,mis_recog
아 그 신사역 근처 진단받고 시코르 들려서 화장품 사면 되겠다 어차피 너 메이크업으로 가야 하는 거 아니야,mis_recog;spellgram
이번에 군산 여행 가려고 하는데 어떤 코스가 좋아하는지 추천해 줘,mis_recog;spellgram
유스 컬처의 영향을 많이 받아 힙합 감성의 패션 스타일을 트레이시 라고 하지?,spellgram;trn
음 일단 내용은 천구백구십칠년에 집단자살한 곳에 대한 내용인데.,trn
나는 개인적으로 화이트 나카스가 맛있고 덜 취하는 것 같다,mis_recog
나는 셀프 네일로 그냥 매니큐어 스티커만 있는 줄 알았는데 요즘에는 그런 제품 나오나,spellgram
사도 좋을 거 같은데 우리들이 여행하기 딱 좋은 사이즈야,mis_recog;spellgram
마법학교에서 일어나는 일이야 판타지 장르,mis_recog
"바람이 나오는 게임들이 어릴 때 해봤던 것들인데, 우리 있다가 달고나 만들기 하지 않을래?",mis_recog
"자, 오늘은 리그오브레전드 를 실시하겠다. 게임에 앞서 위치를 종교적으로 테니 그거에 맞게 보여주 손을 잡도록 하거라.",mis_recog;spac
와 대박 나의 버킷리스트인데 진짜 부럽다 근데 스페인 지금 갈 수 있는 거야,spellgram
RPG 좋아하면 마비노기 해도 괜찮은데 오래된 거라 마음에 안 들면 그 소 같은 거 해 봐,mis_recog;spac
페루는 오늘 2월 1일부터 예약이 진행되며 1박에 399달러부터 시작된다,mis_recog;spellgram
얼마 전에 라벨을 받는데 있어서 좋았어,mis_recog;spellgram
포도즙을 사용하는 거 같은데 중독성이 있어서,mis_recog
거기서 옆에 버튼 누르면 될 거야 거기에 백종원 떡볶이라고 검색해 줘,mis_recog
리빙 라이프스타일 제품에 밀집한 사진은 미국 마인드 게임 무시 풍겼다.,mis_recog;spellgram
들어 가려는 조민규 로 슬레이어 고블린의 양손검을 자유자재로 내도 되는 클래식,mis_recog;trn
더 평소에 쓰는 새도 나 블러셔도 보면 말린 장미 남 오버 같은 컬러가 많이 쓰잖아.,mis_recog
여수 아쿠아플라넷 2 컨셉트가 좋다는데 다음 휴가때 함께 가 보실래요,spellgram;spac
요즘 제일 핫한 게임이 뭐야,spellgram
오버워치는 게임 전반적으로 경쾌한 분위기를 풍긴다.,others
그래 그거 재미있니 그거 같이 하자,spellgram
같은 데서는 프렌즈에 내 여자도 좋은 노래 없을까,mis_recog;spellgram
그럼 제가 접수 마감 연수 보건소,mis_recog
뉴스에서 지리산에서 틀이 클라소스 무리 발견 하는 보도를 하면 재밌을 것 같은데?,mis_recog
요새 제1 인기있는 게임이 어떤 것들이 있는지 말해줘.,mis_recog;spac
야 나 요즘 화장품 다 떨어짐 추천 좀,spellgram
재미있는 게임이 있으면 좀 알려줘.,spac
싱가포르 여행 목적 방문도 격리 하지 않겠다는 소식을 접 했는데 내년 여름에 가 볼까 싶어,spellgram;spac
아카데미 역사상 흑인은 감독상 수상을 한 적이 전혀 없다.,others
게임 정 신용카드로 코인을 충전해야 게임중 구매가 가능해?,mis_recog;spellgram;spac
브랜드 제품은 아니고 인터넷 상에서 돌아다니는 주얼리 제품들을 참고하고 자연을 모티브로 해서 내가 만든 거야.,others
와우 지나가다 봤는데 보통 커피숍 가는 다르게 보이던데 한번가 봐야겠네,mis_recog;spac
다른데 확실히 많이 파고 들어가면 이거 달라지더라.,mis_recog
나는 저그가 주 종목이였는데 너는 주종목이 뭐야?,mis_recog;spac
전해철 조식 픽업 자가 친구들과 해석학 개를 만들고자 거절에 접어들어요 아저씨 나 친구 왔어,others
방송 시작 1시간 전인데 tv 에서 눈을 뗄 수 없었다.,spac
그러면 결국 승부를 심기때문에 더욱,mis_recog
오늘도 tibial 국가에서 많이 틀어 달라고,mis_recog
아직 안해 봐서 재밌는 게임을 찾고 있어,spellgram
"그래, 삼대 오니까 초반에 먼저 질러서 로 두 팀 죽이자.",mis_recog;spellgram
개들이 다 하나같이 기상 구글아 전체를 봐도 팀마다 색깔이 달라서 보는 재미가 솔솔,mis_recog
환절기 피부관리는 수분 마스크 팩으로 꾸준하게 관리해 주는 방법을 추천해,spac
남은 것은 음과 실력을 실험하는 조정뿐 카오스모바일 기존의 자리는 누구에게나 열려 있다,mis_recog;spellgram;spac
101 타워는 정말 멋있더라 그날 날씨가 안 좋아서 한 개 때문에 꼭대기층에서 시내를 화나게 보지 못해 그게 좀 아쉬웠지만,mis_recog;spellgram;spac
사이렌 오더로 주문해도 받을 수 있는 거지,spellgram
"믿은 스카웃 이예찬 선수이고, 원딜은 바이퍼 박도현 선수야.",mis_recog
제가 동이면 중간 지점 되지 않을까 싶은데 어떤,mis_recog
그러고 보니 스쿼시 정착에 되어서 전철 여행을 방해하는 여기 스위스는 몇 개 있던데 알려줘?,mis_recog;spellgram
기분 전환도 하면 좋지 빨리 해야겠다.,others
그러나 때문에 마스크를 쓰니까 기초 관계를 너무 회의하게 하면 더 붙어 나오더라고,mis_recog;spellgram
어떤 걸 잘했는지 설명해 줄래,spellgram
가을 단풍이 유명한 절 있으면 알려 줘,spellgram
오늘 너무 더워서 이제는 따가워 핸드크림 발라도 그대로인데 너는 성별 어떻게 하는 거 알려 주라,mis_recog;spellgram
그러는 너는 요새 게임에서 무엇을 하고 있니,spellgram
작은게 좋으면 크림베이지 나팔관 못 가도 시도해 봐,mis_recog;spellgram;spac
나시 브라 귀찮아서 잘 하지 못하네 조회 알아보고 알려 줄게,mis_recog;spellgram
내가 찾는 여행지 근처에 호텔은 그 황후를 본인도 멀리 나가도 괜찮다,mis_recog
등급분류 시스템 또한 개선되어야 한다고 덧붙였다,spellgram;spac
내가 최근 가장 많이 플레이하는 게임을 알려 줄래,mis_recog;spellgram
거미랑 하와이 좋지 그중에 어디를가 장소는 왜 사람들은 패키지가 곡들도 좀 알려 줄래,mis_recog;spellgram
어글리 베이커리 옆에 소금 집이라고 있는데 거기는 잠복 배로 맛집이라서 식사 대용으로 먹을 수도 있어. 근데 여긴 이미 유명해서.,others
그리고 스킨 케어 열심히 앰플이나 세럼이나 로션 등등 나이트케어 근근이 중요 하더라고,mis_recog;spellgram;spac
신발의 스퀘어 쉐입이 더 나은 것 같아,mis_recog;spellgram
저번 휴가는 정말 엉망이 떳잖아 그러니 이번에는 전 해보도록.,mis_recog
제주도에 대해서 조금 더 말해 줄 수 있니,spellgram
그 말고 난 뭔가 들어 가장 사랑한 것 같아,spellgram;mis_recog;others
덕분에 여수는 버스커 성지가 됐다,spellgram
처자 투표는 사람들에게 베드 버그는 최악의 여행을 리스크 줘.,mis_recog
그러나 그는 내가 정문을 차근차근 알아봐요,mis_recog
이프로 어때 트로트 가요 프로 요즘 대세 야.,spellgram;spac
